,path,3Classes_target,9Classes_target,Regression_target,Relative_path
2000,/content/drive/MyDrive/Dataset/images/371-9.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/371-9.JPG
2001,/content/drive/MyDrive/Dataset/images/494-5.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/494-5.JPG
2002,/content/drive/MyDrive/Dataset/images/203-3.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/203-3.JPG
2003,/content/drive/MyDrive/Dataset/images/537-9.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/537-9.JPG
2004,/content/drive/MyDrive/Dataset/images/784-6.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/784-6.JPG
2005,/content/drive/MyDrive/Dataset/images/566-2.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/566-2.JPG
2006,/content/drive/MyDrive/Dataset/images/121-12.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/121-12.JPG
2007,/content/drive/MyDrive/Dataset/images/420-1.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/420-1.JPG
2008,/content/drive/MyDrive/Dataset/images/238-1.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/238-1.JPG
2009,/content/drive/MyDrive/Dataset/images/599-9.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/599-9.JPG
2010,/content/drive/MyDrive/Dataset/images/19-7.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/19-7.JPG
2011,/content/drive/MyDrive/Dataset/images/538-9.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/538-9.JPG
2012,/content/drive/MyDrive/Dataset/images/324-9.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/324-9.JPG
2013,/content/drive/MyDrive/Dataset/images/414-2.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/414-2.JPG
2014,/content/drive/MyDrive/Dataset/images/608-5.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/608-5.JPG
2015,/content/drive/MyDrive/Dataset/images/351-5.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/351-5.JPG
2016,/content/drive/MyDrive/Dataset/images/485-11.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/485-11.JPG
2017,/content/drive/MyDrive/Dataset/images/503-14.JPG,High,15,14.8,./Dataset/Images/Preprocessed_1-815/503-14.JPG
2018,/content/drive/MyDrive/Dataset/images/248-13.JPG,High,16,15.55,./Dataset/Images/Preprocessed_1-815/248-13.JPG
2019,/content/drive/MyDrive/Dataset/images/765-2.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/765-2.JPG
2020,/content/drive/MyDrive/Dataset/images/763-9.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/763-9.JPG
2021,/content/drive/MyDrive/Dataset/images/660-5.JPG,High,14,14.35,./Dataset/Images/Preprocessed_1-815/660-5.JPG
2022,/content/drive/MyDrive/Dataset/images/746-7.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/746-7.JPG
2023,/content/drive/MyDrive/Dataset/images/223-14.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/223-14.JPG
2024,/content/drive/MyDrive/Dataset/images/493-14.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/493-14.JPG
2025,/content/drive/MyDrive/Dataset/images/257-1.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/257-1.JPG
2026,/content/drive/MyDrive/Dataset/images/24-4.JPG,Low,10,9.95,./Dataset/Images/Preprocessed_1-815/24-4.JPG
2027,/content/drive/MyDrive/Dataset/images/555-10.JPG,High,14,14.05,./Dataset/Images/Preprocessed_1-815/555-10.JPG
2028,/content/drive/MyDrive/Dataset/images/736-13.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/736-13.JPG
2029,/content/drive/MyDrive/Dataset/images/416-7.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/416-7.JPG
2030,/content/drive/MyDrive/Dataset/images/396-8.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/396-8.JPG
2031,/content/drive/MyDrive/Dataset/images/551-1.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/551-1.JPG
2032,/content/drive/MyDrive/Dataset/images/17-14.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/17-14.JPG
2033,/content/drive/MyDrive/Dataset/images/192-11.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/192-11.JPG
2034,/content/drive/MyDrive/Dataset/images/180-3.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/180-3.JPG
2035,/content/drive/MyDrive/Dataset/images/762-7.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/762-7.JPG
2036,/content/drive/MyDrive/Dataset/images/235-3.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/235-3.JPG
2037,/content/drive/MyDrive/Dataset/images/428-10.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/428-10.JPG
2038,/content/drive/MyDrive/Dataset/images/537-4.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/537-4.JPG
2039,/content/drive/MyDrive/Dataset/images/577-11.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/577-11.JPG
2040,/content/drive/MyDrive/Dataset/images/536-5.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/536-5.JPG
2041,/content/drive/MyDrive/Dataset/images/691-4.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/691-4.JPG
2042,/content/drive/MyDrive/Dataset/images/178-12.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/178-12.JPG
2043,/content/drive/MyDrive/Dataset/images/448-1.JPG,Low,10,10.1,./Dataset/Images/Preprocessed_1-815/448-1.JPG
2044,/content/drive/MyDrive/Dataset/images/188-12.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/188-12.JPG
2045,/content/drive/MyDrive/Dataset/images/544-12.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/544-12.JPG
2046,/content/drive/MyDrive/Dataset/images/496-14.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/496-14.JPG
2047,/content/drive/MyDrive/Dataset/images/267-13.JPG,High,15,15.15,./Dataset/Images/Preprocessed_1-815/267-13.JPG
2048,/content/drive/MyDrive/Dataset/images/683-1.JPG,High,16,15.5,./Dataset/Images/Preprocessed_1-815/683-1.JPG
2049,/content/drive/MyDrive/Dataset/images/162-8.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/162-8.JPG
2050,/content/drive/MyDrive/Dataset/images/222-13.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/222-13.JPG
2051,/content/drive/MyDrive/Dataset/images/417-14.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/417-14.JPG
2052,/content/drive/MyDrive/Dataset/images/732-13.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/732-13.JPG
2053,/content/drive/MyDrive/Dataset/images/329-14.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/329-14.JPG
2054,/content/drive/MyDrive/Dataset/images/306-14.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/306-14.JPG
2055,/content/drive/MyDrive/Dataset/images/315-13.JPG,Low,10,10,./Dataset/Images/Preprocessed_1-815/315-13.JPG
2056,/content/drive/MyDrive/Dataset/images/106-14.JPG,Low,11,10.8,./Dataset/Images/Preprocessed_1-815/106-14.JPG
2057,/content/drive/MyDrive/Dataset/images/381-13.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/381-13.JPG
2058,/content/drive/MyDrive/Dataset/images/101-14.JPG,Low,10,10.2,./Dataset/Images/Preprocessed_1-815/101-14.JPG
2059,/content/drive/MyDrive/Dataset/images/190-6.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/190-6.JPG
2060,/content/drive/MyDrive/Dataset/images/325-6.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/325-6.JPG
2061,/content/drive/MyDrive/Dataset/images/89-6.JPG,Medium,13,12.95,./Dataset/Images/Preprocessed_1-815/89-6.JPG
2062,/content/drive/MyDrive/Dataset/images/431-11.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/431-11.JPG
2063,/content/drive/MyDrive/Dataset/images/814-9.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/814-9.JPG
2064,/content/drive/MyDrive/Dataset/images/682-1.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/682-1.JPG
2065,/content/drive/MyDrive/Dataset/images/639-11.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/639-11.JPG
2066,/content/drive/MyDrive/Dataset/images/198-3.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/198-3.JPG
2067,/content/drive/MyDrive/Dataset/images/391-8.JPG,Medium,12,12.15,./Dataset/Images/Preprocessed_1-815/391-8.JPG
2068,/content/drive/MyDrive/Dataset/images/402-9.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/402-9.JPG
2069,/content/drive/MyDrive/Dataset/images/155-4.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/155-4.JPG
2070,/content/drive/MyDrive/Dataset/images/588-7.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/588-7.JPG
2071,/content/drive/MyDrive/Dataset/images/661-12.JPG,Low,11,10.85,./Dataset/Images/Preprocessed_1-815/661-12.JPG
2072,/content/drive/MyDrive/Dataset/images/412-7.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/412-7.JPG
2073,/content/drive/MyDrive/Dataset/images/811-6.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/811-6.JPG
2074,/content/drive/MyDrive/Dataset/images/218-5.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/218-5.JPG
2075,/content/drive/MyDrive/Dataset/images/217-5.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/217-5.JPG
2076,/content/drive/MyDrive/Dataset/images/166-12.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/166-12.JPG
2077,/content/drive/MyDrive/Dataset/images/233-3.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/233-3.JPG
2078,/content/drive/MyDrive/Dataset/images/65-3.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/65-3.JPG
2079,/content/drive/MyDrive/Dataset/images/55-7.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/55-7.JPG
2080,/content/drive/MyDrive/Dataset/images/692-10.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/692-10.JPG
2081,/content/drive/MyDrive/Dataset/images/812-4.JPG,High,14,13.65,./Dataset/Images/Preprocessed_1-815/812-4.JPG
2082,/content/drive/MyDrive/Dataset/images/494-10.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/494-10.JPG
2083,/content/drive/MyDrive/Dataset/images/95-10.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/95-10.JPG
2084,/content/drive/MyDrive/Dataset/images/81-12.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/81-12.JPG
2085,/content/drive/MyDrive/Dataset/images/698-2.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/698-2.JPG
2086,/content/drive/MyDrive/Dataset/images/123-14.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/123-14.JPG
2087,/content/drive/MyDrive/Dataset/images/435-4.JPG,High,15,14.95,./Dataset/Images/Preprocessed_1-815/435-4.JPG
2088,/content/drive/MyDrive/Dataset/images/534-1.JPG,High,15,14.65,./Dataset/Images/Preprocessed_1-815/534-1.JPG
2089,/content/drive/MyDrive/Dataset/images/8-8.JPG,Low,9,9.4,./Dataset/Images/Preprocessed_1-815/8-8.JPG
2090,/content/drive/MyDrive/Dataset/images/706-4.JPG,High,15,15.05,./Dataset/Images/Preprocessed_1-815/706-4.JPG
2091,/content/drive/MyDrive/Dataset/images/76-5.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/76-5.JPG
2092,/content/drive/MyDrive/Dataset/images/345-7.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/345-7.JPG
2093,/content/drive/MyDrive/Dataset/images/619-1.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/619-1.JPG
2094,/content/drive/MyDrive/Dataset/images/200-8.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/200-8.JPG
2095,/content/drive/MyDrive/Dataset/images/440-3.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/440-3.JPG
2096,/content/drive/MyDrive/Dataset/images/300-10.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/300-10.JPG
2097,/content/drive/MyDrive/Dataset/images/685-9.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/685-9.JPG
2098,/content/drive/MyDrive/Dataset/images/617-2.JPG,Low,10,10.3,./Dataset/Images/Preprocessed_1-815/617-2.JPG
2099,/content/drive/MyDrive/Dataset/images/302-2.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/302-2.JPG
2100,/content/drive/MyDrive/Dataset/images/469-9.JPG,Low,11,10.6,./Dataset/Images/Preprocessed_1-815/469-9.JPG
2101,/content/drive/MyDrive/Dataset/images/495-5.JPG,Low,9,8.9,./Dataset/Images/Preprocessed_1-815/495-5.JPG
2102,/content/drive/MyDrive/Dataset/images/594-9.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/594-9.JPG
2103,/content/drive/MyDrive/Dataset/images/296-3.JPG,Medium,13,12.95,./Dataset/Images/Preprocessed_1-815/296-3.JPG
2104,/content/drive/MyDrive/Dataset/images/50-6.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/50-6.JPG
2105,/content/drive/MyDrive/Dataset/images/501-13.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/501-13.JPG
2106,/content/drive/MyDrive/Dataset/images/10-4.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/10-4.JPG
2107,/content/drive/MyDrive/Dataset/images/396-13.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/396-13.JPG
2108,/content/drive/MyDrive/Dataset/images/289-3.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/289-3.JPG
2109,/content/drive/MyDrive/Dataset/images/561-13.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/561-13.JPG
2110,/content/drive/MyDrive/Dataset/images/471-3.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/471-3.JPG
2111,/content/drive/MyDrive/Dataset/images/220-10.JPG,High,13,13.15,./Dataset/Images/Preprocessed_1-815/220-10.JPG
2112,/content/drive/MyDrive/Dataset/images/193-13.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/193-13.JPG
2113,/content/drive/MyDrive/Dataset/images/275-8.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/275-8.JPG
2114,/content/drive/MyDrive/Dataset/images/800-2.JPG,High,14,14.1,./Dataset/Images/Preprocessed_1-815/800-2.JPG
2115,/content/drive/MyDrive/Dataset/images/128-13.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/128-13.JPG
2116,/content/drive/MyDrive/Dataset/images/306-9.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/306-9.JPG
2117,/content/drive/MyDrive/Dataset/images/140-3.JPG,Medium,13,13,./Dataset/Images/Preprocessed_1-815/140-3.JPG
2118,/content/drive/MyDrive/Dataset/images/515-9.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/515-9.JPG
2119,/content/drive/MyDrive/Dataset/images/545-10.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/545-10.JPG
2120,/content/drive/MyDrive/Dataset/images/114-9.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/114-9.JPG
2121,/content/drive/MyDrive/Dataset/images/87-13.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/87-13.JPG
2122,/content/drive/MyDrive/Dataset/images/409-1.JPG,Low,11,10.9,./Dataset/Images/Preprocessed_1-815/409-1.JPG
2123,/content/drive/MyDrive/Dataset/images/2-14.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/2-14.JPG
2124,/content/drive/MyDrive/Dataset/images/448-6.JPG,Low,10,10.1,./Dataset/Images/Preprocessed_1-815/448-6.JPG
2125,/content/drive/MyDrive/Dataset/images/44-5.JPG,Low,10,9.9,./Dataset/Images/Preprocessed_1-815/44-5.JPG
2126,/content/drive/MyDrive/Dataset/images/672-9.JPG,High,15,15.2,./Dataset/Images/Preprocessed_1-815/672-9.JPG
2127,/content/drive/MyDrive/Dataset/images/37-10.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/37-10.JPG
2128,/content/drive/MyDrive/Dataset/images/739-9.JPG,High,16,15.65,./Dataset/Images/Preprocessed_1-815/739-9.JPG
2129,/content/drive/MyDrive/Dataset/images/807-12.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/807-12.JPG
2130,/content/drive/MyDrive/Dataset/images/660-4.JPG,High,14,14.35,./Dataset/Images/Preprocessed_1-815/660-4.JPG
2131,/content/drive/MyDrive/Dataset/images/151-13.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/151-13.JPG
2132,/content/drive/MyDrive/Dataset/images/744-10.JPG,Low,10,10,./Dataset/Images/Preprocessed_1-815/744-10.JPG
2133,/content/drive/MyDrive/Dataset/images/616-14.JPG,High,15,14.8,./Dataset/Images/Preprocessed_1-815/616-14.JPG
2134,/content/drive/MyDrive/Dataset/images/481-5.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/481-5.JPG
2135,/content/drive/MyDrive/Dataset/images/167-14.JPG,High,15,14.8,./Dataset/Images/Preprocessed_1-815/167-14.JPG
2136,/content/drive/MyDrive/Dataset/images/109-12.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/109-12.JPG
2137,/content/drive/MyDrive/Dataset/images/78-11.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/78-11.JPG
2138,/content/drive/MyDrive/Dataset/images/129-5.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/129-5.JPG
2139,/content/drive/MyDrive/Dataset/images/230-11.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/230-11.JPG
2140,/content/drive/MyDrive/Dataset/images/40-5.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/40-5.JPG
2141,/content/drive/MyDrive/Dataset/images/583-10.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/583-10.JPG
2142,/content/drive/MyDrive/Dataset/images/117-4.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/117-4.JPG
2143,/content/drive/MyDrive/Dataset/images/559-2.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/559-2.JPG
2144,/content/drive/MyDrive/Dataset/images/158-14.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/158-14.JPG
2145,/content/drive/MyDrive/Dataset/images/234-7.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/234-7.JPG
2146,/content/drive/MyDrive/Dataset/images/310-14.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/310-14.JPG
2147,/content/drive/MyDrive/Dataset/images/320-1.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/320-1.JPG
2148,/content/drive/MyDrive/Dataset/images/399-12.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/399-12.JPG
2149,/content/drive/MyDrive/Dataset/images/413-10.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/413-10.JPG
2150,/content/drive/MyDrive/Dataset/images/368-7.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/368-7.JPG
2151,/content/drive/MyDrive/Dataset/images/209-10.JPG,High,13,13.25,./Dataset/Images/Preprocessed_1-815/209-10.JPG
2152,/content/drive/MyDrive/Dataset/images/428-2.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/428-2.JPG
2153,/content/drive/MyDrive/Dataset/images/490-12.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/490-12.JPG
2154,/content/drive/MyDrive/Dataset/images/580-2.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/580-2.JPG
2155,/content/drive/MyDrive/Dataset/images/45-2.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/45-2.JPG
2156,/content/drive/MyDrive/Dataset/images/436-7.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/436-7.JPG
2157,/content/drive/MyDrive/Dataset/images/218-1.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/218-1.JPG
2158,/content/drive/MyDrive/Dataset/images/61-14.JPG,Low,10,9.7,./Dataset/Images/Preprocessed_1-815/61-14.JPG
2159,/content/drive/MyDrive/Dataset/images/552-2.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/552-2.JPG
2160,/content/drive/MyDrive/Dataset/images/186-3.JPG,High,16,15.55,./Dataset/Images/Preprocessed_1-815/186-3.JPG
2161,/content/drive/MyDrive/Dataset/images/278-2.JPG,Low,12,11.6,./Dataset/Images/Preprocessed_1-815/278-2.JPG
2162,/content/drive/MyDrive/Dataset/images/154-1.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/154-1.JPG
2163,/content/drive/MyDrive/Dataset/images/191-12.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/191-12.JPG
2164,/content/drive/MyDrive/Dataset/images/561-3.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/561-3.JPG
2165,/content/drive/MyDrive/Dataset/images/694-6.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/694-6.JPG
2166,/content/drive/MyDrive/Dataset/images/678-4.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/678-4.JPG
2167,/content/drive/MyDrive/Dataset/images/640-2.JPG,High,14,14.25,./Dataset/Images/Preprocessed_1-815/640-2.JPG
2168,/content/drive/MyDrive/Dataset/images/467-6.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/467-6.JPG
2169,/content/drive/MyDrive/Dataset/images/479-8.JPG,High,15,14.8,./Dataset/Images/Preprocessed_1-815/479-8.JPG
2170,/content/drive/MyDrive/Dataset/images/688-13.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/688-13.JPG
2171,/content/drive/MyDrive/Dataset/images/568-4.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/568-4.JPG
2172,/content/drive/MyDrive/Dataset/images/265-13.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/265-13.JPG
2173,/content/drive/MyDrive/Dataset/images/146-2.JPG,High,14,13.85,./Dataset/Images/Preprocessed_1-815/146-2.JPG
2174,/content/drive/MyDrive/Dataset/images/803-4.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/803-4.JPG
2175,/content/drive/MyDrive/Dataset/images/266-12.JPG,Low,11,11.2,./Dataset/Images/Preprocessed_1-815/266-12.JPG
2176,/content/drive/MyDrive/Dataset/images/413-2.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/413-2.JPG
2177,/content/drive/MyDrive/Dataset/images/377-11.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/377-11.JPG
2178,/content/drive/MyDrive/Dataset/images/794-8.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/794-8.JPG
2179,/content/drive/MyDrive/Dataset/images/133-3.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/133-3.JPG
2180,/content/drive/MyDrive/Dataset/images/770-12.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/770-12.JPG
2181,/content/drive/MyDrive/Dataset/images/345-6.JPG,High,13,13.4,./Dataset/Images/Preprocessed_1-815/345-6.JPG
2182,/content/drive/MyDrive/Dataset/images/50-11.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/50-11.JPG
2183,/content/drive/MyDrive/Dataset/images/336-1.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/336-1.JPG
2184,/content/drive/MyDrive/Dataset/images/552-6.JPG,Medium,13,12.9,./Dataset/Images/Preprocessed_1-815/552-6.JPG
2185,/content/drive/MyDrive/Dataset/images/366-6.JPG,High,14,14.2,./Dataset/Images/Preprocessed_1-815/366-6.JPG
2186,/content/drive/MyDrive/Dataset/images/387-4.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/387-4.JPG
