,path,3Classes_target,9Classes_target,Regression_target,Relative_path,
2041,/content/drive/MyDrive/Dataset/images/285-9.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/285-9.JPG
2042,/content/drive/MyDrive/Dataset/images/293-8.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/293-8.JPG
2043,/content/drive/MyDrive/Dataset/images/160-9.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/160-9.JPG
2044,/content/drive/MyDrive/Dataset/images/456-7.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/456-7.JPG
2045,/content/drive/MyDrive/Dataset/images/263-7.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/263-7.JPG
2046,/content/drive/MyDrive/Dataset/images/681-5.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/681-5.JPG
2047,/content/drive/MyDrive/Dataset/images/630-7.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/630-7.JPG
2048,/content/drive/MyDrive/Dataset/images/70-7.JPG,Low,10,9.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/70-7.JPG
2049,/content/drive/MyDrive/Dataset/images/149-14.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/149-14.JPG
2050,/content/drive/MyDrive/Dataset/images/538-4.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/538-4.JPG
2051,/content/drive/MyDrive/Dataset/images/81-2.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/81-2.JPG
2052,/content/drive/MyDrive/Dataset/images/723-6.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/723-6.JPG
2053,/content/drive/MyDrive/Dataset/images/438-2.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/438-2.JPG
2054,/content/drive/MyDrive/Dataset/images/284-14.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/284-14.JPG
2055,/content/drive/MyDrive/Dataset/images/110-13.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/110-13.JPG
2056,/content/drive/MyDrive/Dataset/images/581-9.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/581-9.JPG
2057,/content/drive/MyDrive/Dataset/images/156-2.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/156-2.JPG
2058,/content/drive/MyDrive/Dataset/images/243-14.JPG,High,15,14.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/243-14.JPG
2059,/content/drive/MyDrive/Dataset/images/43-6.JPG,Medium,12,12.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/43-6.JPG
2060,/content/drive/MyDrive/Dataset/images/251-3.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/251-3.JPG
2061,/content/drive/MyDrive/Dataset/images/533-2.JPG,High,14,14.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/533-2.JPG
2062,/content/drive/MyDrive/Dataset/images/464-3.JPG,Low,12,11.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/464-3.JPG
2063,/content/drive/MyDrive/Dataset/images/72-4.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/72-4.JPG
2064,/content/drive/MyDrive/Dataset/images/741-2.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/741-2.JPG
2065,/content/drive/MyDrive/Dataset/images/305-12.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/305-12.JPG
2066,/content/drive/MyDrive/Dataset/images/767-14.JPG,Low,11,11,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/767-14.JPG
2067,/content/drive/MyDrive/Dataset/images/463-2.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/463-2.JPG
2068,/content/drive/MyDrive/Dataset/images/778-5.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/778-5.JPG
2069,/content/drive/MyDrive/Dataset/images/697-2.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/697-2.JPG
2070,/content/drive/MyDrive/Dataset/images/348-7.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/348-7.JPG
2071,/content/drive/MyDrive/Dataset/images/544-1.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/544-1.JPG
2072,/content/drive/MyDrive/Dataset/images/787-2.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/787-2.JPG
2073,/content/drive/MyDrive/Dataset/images/807-4.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/807-4.JPG
2074,/content/drive/MyDrive/Dataset/images/289-11.JPG,Low,12,11.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/289-11.JPG
2075,/content/drive/MyDrive/Dataset/images/121-13.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/121-13.JPG
2076,/content/drive/MyDrive/Dataset/images/582-3.JPG,Medium,13,12.85,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/582-3.JPG
2077,/content/drive/MyDrive/Dataset/images/439-14.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/439-14.JPG
2078,/content/drive/MyDrive/Dataset/images/523-4.JPG,High,16,15.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/523-4.JPG
2079,/content/drive/MyDrive/Dataset/images/144-6.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/144-6.JPG
2080,/content/drive/MyDrive/Dataset/images/194-6.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/194-6.JPG
2081,/content/drive/MyDrive/Dataset/images/358-14.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/358-14.JPG
2082,/content/drive/MyDrive/Dataset/images/320-6.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/320-6.JPG
2083,/content/drive/MyDrive/Dataset/images/229-8.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/229-8.JPG
2084,/content/drive/MyDrive/Dataset/images/316-14.JPG,High,14,14,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/316-14.JPG
2085,/content/drive/MyDrive/Dataset/images/314-5.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/314-5.JPG
2086,/content/drive/MyDrive/Dataset/images/330-13.JPG,Low,11,11.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/330-13.JPG
2087,/content/drive/MyDrive/Dataset/images/9-5.JPG,Low,9,9.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/9-5.JPG
2088,/content/drive/MyDrive/Dataset/images/647-11.JPG,High,14,13.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/647-11.JPG
2089,/content/drive/MyDrive/Dataset/images/755-3.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/755-3.JPG
2090,/content/drive/MyDrive/Dataset/images/584-11.JPG,Low,12,11.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/584-11.JPG
2091,/content/drive/MyDrive/Dataset/images/680-6.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/680-6.JPG
2092,/content/drive/MyDrive/Dataset/images/30-12.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/30-12.JPG
2093,/content/drive/MyDrive/Dataset/images/284-6.JPG,High,14,14.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/284-6.JPG
2094,/content/drive/MyDrive/Dataset/images/630-1.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/630-1.JPG
2095,/content/drive/MyDrive/Dataset/images/787-3.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/787-3.JPG
2096,/content/drive/MyDrive/Dataset/images/764-2.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/764-2.JPG
2097,/content/drive/MyDrive/Dataset/images/176-14.JPG,Low,12,11.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/176-14.JPG
2098,/content/drive/MyDrive/Dataset/images/169-13.JPG,Low,11,10.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/169-13.JPG
2099,/content/drive/MyDrive/Dataset/images/531-14.JPG,High,15,14.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/531-14.JPG
2100,/content/drive/MyDrive/Dataset/images/237-1.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/237-1.JPG
2101,/content/drive/MyDrive/Dataset/images/547-4.JPG,Medium,12,12.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/547-4.JPG
2102,/content/drive/MyDrive/Dataset/images/103-12.JPG,High,14,13.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/103-12.JPG
2103,/content/drive/MyDrive/Dataset/images/516-3.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/516-3.JPG
2104,/content/drive/MyDrive/Dataset/images/304-9.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/304-9.JPG
2105,/content/drive/MyDrive/Dataset/images/94-1.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/94-1.JPG
2106,/content/drive/MyDrive/Dataset/images/218-3.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/218-3.JPG
2107,/content/drive/MyDrive/Dataset/images/476-5.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/476-5.JPG
2108,/content/drive/MyDrive/Dataset/images/154-5.JPG,Medium,13,12.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/154-5.JPG
2109,/content/drive/MyDrive/Dataset/images/224-1.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/224-1.JPG
2110,/content/drive/MyDrive/Dataset/images/530-11.JPG,High,14,14.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/530-11.JPG
2111,/content/drive/MyDrive/Dataset/images/557-14.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/557-14.JPG
2112,/content/drive/MyDrive/Dataset/images/185-9.JPG,High,15,14.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/185-9.JPG
2113,/content/drive/MyDrive/Dataset/images/515-10.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/515-10.JPG
2114,/content/drive/MyDrive/Dataset/images/629-6.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/629-6.JPG
2115,/content/drive/MyDrive/Dataset/images/602-9.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/602-9.JPG
2116,/content/drive/MyDrive/Dataset/images/392-12.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/392-12.JPG
2117,/content/drive/MyDrive/Dataset/images/50-9.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/50-9.JPG
2118,/content/drive/MyDrive/Dataset/images/522-6.JPG,High,13,13.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/522-6.JPG
2119,/content/drive/MyDrive/Dataset/images/350-5.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/350-5.JPG
2120,/content/drive/MyDrive/Dataset/images/453-6.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/453-6.JPG
2121,/content/drive/MyDrive/Dataset/images/548-6.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/548-6.JPG
2122,/content/drive/MyDrive/Dataset/images/689-3.JPG,High,14,13.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/689-3.JPG
2123,/content/drive/MyDrive/Dataset/images/151-4.JPG,Medium,12,12.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/151-4.JPG
2124,/content/drive/MyDrive/Dataset/images/349-5.JPG,Low,12,11.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/349-5.JPG
2125,/content/drive/MyDrive/Dataset/images/9-1.JPG,Low,9,9.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/9-1.JPG
2126,/content/drive/MyDrive/Dataset/images/634-8.JPG,High,13,13.2,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/634-8.JPG
2127,/content/drive/MyDrive/Dataset/images/597-8.JPG,Low,11,11.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/597-8.JPG
2128,/content/drive/MyDrive/Dataset/images/441-1.JPG,Low,11,10.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/441-1.JPG
2129,/content/drive/MyDrive/Dataset/images/95-13.JPG,Medium,13,12.8,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/95-13.JPG
2130,/content/drive/MyDrive/Dataset/images/372-4.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/372-4.JPG
2131,/content/drive/MyDrive/Dataset/images/247-9.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/247-9.JPG
2132,/content/drive/MyDrive/Dataset/images/725-8.JPG,Medium,12,12.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/725-8.JPG
2133,/content/drive/MyDrive/Dataset/images/532-5.JPG,Medium,12,12.3,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/532-5.JPG
2134,/content/drive/MyDrive/Dataset/images/32-13.JPG,Low,11,11.4,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/32-13.JPG
2135,/content/drive/MyDrive/Dataset/images/654-1.JPG,Low,11,10.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/654-1.JPG
2136,/content/drive/MyDrive/Dataset/images/427-2.JPG,Low,12,11.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/427-2.JPG
2137,/content/drive/MyDrive/Dataset/images/782-9.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/782-9.JPG
2138,/content/drive/MyDrive/Dataset/images/494-7.JPG,High,13,13.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/494-7.JPG
2139,/content/drive/MyDrive/Dataset/images/12-3.JPG,Medium,12,12.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/12-3.JPG
2140,/content/drive/MyDrive/Dataset/images/412-11.JPG,Medium,13,12.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/412-11.JPG
2141,/content/drive/MyDrive/Dataset/images/417-9.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/417-9.JPG
2142,/content/drive/MyDrive/Dataset/images/223-8.JPG,High,14,13.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/223-8.JPG
2143,/content/drive/MyDrive/Dataset/images/542-6.JPG,Medium,13,12.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/542-6.JPG
2144,/content/drive/MyDrive/Dataset/images/671-13.JPG,Medium,12,12.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/671-13.JPG
2145,/content/drive/MyDrive/Dataset/images/236-11.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/236-11.JPG
2146,/content/drive/MyDrive/Dataset/images/88-14.JPG,Low,11,11.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/88-14.JPG
2147,/content/drive/MyDrive/Dataset/images/622-14.JPG,High,14,14.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/622-14.JPG
2148,/content/drive/MyDrive/Dataset/images/70-5.JPG,Low,10,9.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/70-5.JPG
2149,/content/drive/MyDrive/Dataset/images/452-12.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/452-12.JPG
2150,/content/drive/MyDrive/Dataset/images/752-3.JPG,High,14,13.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/752-3.JPG
2151,/content/drive/MyDrive/Dataset/images/507-8.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/507-8.JPG
2152,/content/drive/MyDrive/Dataset/images/11-6.JPG,Low,10,9.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/11-6.JPG
2153,/content/drive/MyDrive/Dataset/images/495-14.JPG,Low,9,8.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/495-14.JPG
2154,/content/drive/MyDrive/Dataset/images/424-8.JPG,High,15,14.6,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/424-8.JPG
2155,/content/drive/MyDrive/Dataset/images/7-5.JPG,Low,11,10.75,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/7-5.JPG
2156,/content/drive/MyDrive/Dataset/images/721-8.JPG,Low,12,11.95,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/721-8.JPG
2157,/content/drive/MyDrive/Dataset/images/44-14.JPG,Low,10,9.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/44-14.JPG
2158,/content/drive/MyDrive/Dataset/images/320-4.JPG,High,14,13.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/320-4.JPG
2159,/content/drive/MyDrive/Dataset/images/780-13.JPG,High,13,13.05,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/780-13.JPG
2160,/content/drive/MyDrive/Dataset/images/746-8.JPG,Medium,12,12,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/746-8.JPG
2161,/content/drive/MyDrive/Dataset/images/128-10.JPG,Medium,12,12.25,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/128-10.JPG
2162,/content/drive/MyDrive/Dataset/images/514-1.JPG,Medium,13,12.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/514-1.JPG
2163,/content/drive/MyDrive/Dataset/images/527-14.JPG,Low,11,11.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/527-14.JPG
2164,/content/drive/MyDrive/Dataset/images/644-6.JPG,High,14,13.5,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/644-6.JPG
2165,/content/drive/MyDrive/Dataset/images/712-5.JPG,High,13,13.1,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/712-5.JPG
2166,/content/drive/MyDrive/Dataset/images/214-8.JPG,High,13,13.45,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/214-8.JPG
2167,/content/drive/MyDrive/Dataset/images/535-13.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/535-13.JPG
2168,/content/drive/MyDrive/Dataset/images/340-1.JPG,Low,11,11.35,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/340-1.JPG
2169,/content/drive/MyDrive/Dataset/images/216-13.JPG,High,16,16.15,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/216-13.JPG
2170,/content/drive/MyDrive/Dataset/images/189-7.JPG,Low,12,11.9,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/189-7.JPG
2171,/content/drive/MyDrive/Dataset/images/285-12.JPG,Medium,13,12.55,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/285-12.JPG
2172,/content/drive/MyDrive/Dataset/images/676-3.JPG,Low,12,11.7,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/676-3.JPG
2173,/content/drive/MyDrive/Dataset/images/179-14.JPG,Medium,13,12.65,./Dataset/Images/Preprocessed_1-815/680-10.JPG,./Dataset/Images/Preprocessed_1-815/179-14.JPG
